Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
31730,1129812044563786,sa_10449995.jpg,farmer,laborer,"{""x"": 188.01, ""y"": 752.02, ""width"": 451.82, ""height"": 985.51, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[188.01, 752.02, 451.82, 985.51]"
37234,1317140742459693,sa_3989154.jpg,motorcyclist,,"{""x"": 539.76, ""y"": 750, ""width"": 200.13, ""height"": 390.16, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[539.76, 750, 200.13, 390.16]"
37390,1322473488565382,sa_9934112.jpg,lawman,,"{""x"": 0, ""y"": 2.49, ""width"": 645.35, ""height"": 1487.54, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[0, 2.49, 645.35, 1487.54]"
14483,662357748597520,sa_5945100.jpg,seller,,"{""x"": 213.83, ""y"": 0, ""width"": 871.2799999999999, ""height"": 1094.6799999999998, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[213.83, 0, 871.2799999999999, 1094.6799999999998]"
47651,5567169409985691,sa_213409.jpg,backpacker,,"{""x"": 1999.7, ""y"": 474.27, ""width"": 385.78, ""height"": 1019.32, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[1999.7, 474.27, 385.78, 1019.32]"
13823,656938399174229,sa_420508.jpg,repairman,,"{""x"": 1157.53, ""y"": 297.95, ""width"": 592.47, ""height"": 681.51, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1157.53, 297.95, 592.47, 681.51]"
465,420292566805237,sa_8396672.jpg,computer_user,,"{""x"": 1039.08, ""y"": 905.66, ""width"": 86.93, ""height"": 109.16, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1039.08, 905.66, 86.93, 109.16]"
45742,3319131381747620,sa_2003020.jpg,seller,,"{""x"": 1410.96, ""y"": 602.74, ""width"": 253.42, ""height"": 760.27, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,male,1,"[1410.96, 602.74, 253.42, 760.27]"
28678,908370393874651,sa_11043562.jpg,motorcyclist,,"{""x"": 819.01, ""y"": 551.28, ""width"": 232.29, ""height"": 405.52, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[819.01, 551.28, 232.29, 405.52]"
40565,1566624600451836,sa_10403728.jpg,tennis_player,,"{""x"": 767.83, ""y"": 208.75, ""width"": 385.83, ""height"": 1043.32, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[767.83, 208.75, 385.83, 1043.32]"
39981,1531235110677399,sa_7910640.jpg,teacher,,"{""x"": 170.45, ""y"": 133.26, ""width"": 1317.15, ""height"": 1673.55, ""dict_attributes"": {""cat1"": ""teacher"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[170.45, 133.26, 1317.15, 1673.55]"
25039,850418232966298,sa_8718080.jpg,skateboarder,,"{""x"": 359.59, ""y"": 488.01, ""width"": 760.27, ""height"": 1268.84, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",0,1,0,0,0,3,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,female,0,"[359.59, 488.01, 760.27, 1268.84]"
5341,501995258661539,sa_2983806.jpg,gardener,,"{""x"": 418.09, ""y"": 137.23, ""width"": 545.74, ""height"": 1180.85, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,male,1,"[418.09, 137.23, 545.74, 1180.85]"
10620,566972328209195,sa_421083.jpg,backpacker,,"{""x"": 337.55, ""y"": 1214.48, ""width"": 118.32, ""height"": 334.07, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[337.55, 1214.48, 118.32, 334.07]"
40742,1578966709189382,sa_11054522.jpg,speaker,,"{""x"": 462.77, ""y"": 280.85, ""width"": 414.89, ""height"": 1126.6, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,male,1,"[462.77, 280.85, 414.89, 1126.6]"
41626,1760951690944719,sa_6225486.jpg,tennis_player,,"{""x"": 972.04, ""y"": 73.96, ""width"": 908.03, ""height"": 1423.54, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[972.04, 73.96, 908.03, 1423.54]"
34920,1226900304834936,sa_2513835.jpg,painter,,"{""x"": 106.3, ""y"": 0, ""width"": 1169.29, ""height"": 1491.14, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[106.3, 0, 1169.29, 1491.14]"
33745,1186992192169793,sa_6342340.jpg,craftsman,,"{""x"": 817.02, ""y"": 0, ""width"": 1200, ""height"": 1490.43, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[817.02, 0, 1200, 1490.43]"
35420,1252735402263047,sa_251585.jpg,soldier,,"{""x"": 0.02, ""y"": 84.35, ""width"": 999.42, ""height"": 1410.43, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0.02, 84.35, 999.42, 1410.43]"
22981,827174435068400,sa_11144360.jpg,reporter,,"{""x"": 1910, ""y"": 612, ""width"": 340, ""height"": 882, ""dict_attributes"": {""cat1"": ""reporter"", ""cat2"": ""none""}}",1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1910, 612, 340, 882]"
22284,818961606090407,sa_4059546.jpg,backpacker,,"{""x"": 1191.78, ""y"": 849.32, ""width"": 160.96, ""height"": 363.01, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1191.78, 849.32, 160.96, 363.01]"
40738,1578660169257622,sa_3885254.jpg,ballplayer,,"{""x"": 998.86, ""y"": 657.34, ""width"": 68.97, ""height"": 185.5, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[998.86, 657.34, 68.97, 185.5]"
4245,487019340219488,sa_3739555.jpg,climber,,"{""x"": 973.75, ""y"": 464.79, ""width"": 295.77, ""height"": 487.84, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[973.75, 464.79, 295.77, 487.84]"
42604,1906368789704837,sa_10811099.jpg,drummer,,"{""x"": 222.26, ""y"": 255.37, ""width"": 870.13, ""height"": 1962.53, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,male,1,"[222.26, 255.37, 870.13, 1962.53]"
15926,673616447457781,sa_7259634.jpg,motorcyclist,,"{""x"": 871.05, ""y"": 818.64, ""width"": 204.66, ""height"": 379.37, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[871.05, 818.64, 204.66, 379.37]"
16978,683297459892137,sa_9725674.jpg,painter,,"{""x"": 1319.86, ""y"": 589.56, ""width"": 245.94, ""height"": 872.98, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,female,0,"[1319.86, 589.56, 245.94, 872.98]"
19586,709645700758296,sa_4837709.jpg,guitarist,singer,"{""x"": 417.43, ""y"": 311.12, ""width"": 381.9, ""height"": 633.87, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[417.43, 311.12, 381.9, 633.87]"
30957,1102826070421199,sa_3889933.jpg,repairman,,"{""x"": 1279.87, ""y"": 0, ""width"": 966.8800000000001, ""height"": 813.38, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,male,1,"[1279.87, 0, 966.8800000000001, 813.38]"
26773,870308937663002,sa_8729591.jpg,fireman,,"{""x"": 224, ""y"": 505, ""width"": 254, ""height"": 745, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[224, 505, 254, 745]"
35454,1254694505379332,sa_2373057.jpg,patient,,"{""x"": 720.58, ""y"": 716.64, ""width"": 1421.28, ""height"": 767.73, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[720.58, 716.64, 1421.28, 767.73]"
829,432134582426626,sa_5663003.jpg,repairman,laborer,"{""x"": 933.96, ""y"": 673.18, ""width"": 125.34, ""height"": 349.73, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""laborer""}}",1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[933.96, 673.18, 125.34, 349.73]"
33887,1191236158456256,sa_10181705.jpg,referee,,"{""x"": 882.24, ""y"": 402.07, ""width"": 357.32, ""height"": 856.09, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[882.24, 402.07, 357.32, 856.09]"
35222,1242416673299991,sa_4164549.jpg,skateboarder,,"{""x"": 298.59, ""y"": 176.71, ""width"": 664.2, ""height"": 2138.86, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[298.59, 176.71, 664.2, 2138.86]"
15531,670208261364264,sa_5211808.jpg,tennis_player,,"{""x"": 1018.7, ""y"": 307.09, ""width"": 292.32, ""height"": 933.07, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1018.7, 307.09, 292.32, 933.07]"
10077,552168926660290,sa_1497139.jpg,computer_user,,"{""x"": 162.77, ""y"": 536.17, ""width"": 497.87, ""height"": 1498.4, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[162.77, 536.17, 497.87, 1498.4]"
48307,5729156070483328,sa_3248952.jpg,doctor,,"{""x"": 532, ""y"": 184, ""width"": 1342, ""height"": 1308, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,male,1,"[532, 184, 1342, 1308]"
25868,859870891695670,sa_9933337.jpg,retailer,,"{""x"": 224.3, ""y"": 907.24, ""width"": 97.94, ""height"": 398.55, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,female,0,"[224.3, 907.24, 97.94, 398.55]"
3080,466267645699852,sa_4767395.jpg,guitarist,,"{""x"": 161.18, ""y"": 142.14, ""width"": 1003.43, ""height"": 1353.54, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[161.18, 142.14, 1003.43, 1353.54]"
15708,671601831198757,sa_3121776.jpg,lawman,,"{""x"": 979.45, ""y"": 294.52, ""width"": 328.77, ""height"": 1191.78, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[979.45, 294.52, 328.77, 1191.78]"
41487,1737681543280791,sa_116568.jpg,skateboarder,,"{""x"": 976.6, ""y"": 134.04, ""width"": 319.15, ""height"": 778.72, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[976.6, 134.04, 319.15, 778.72]"
9067,538649251618822,sa_8110424.jpg,waiter,,"{""x"": 1063.11, ""y"": 511.91, ""width"": 389.77, ""height"": 929.15, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1063.11, 511.91, 389.77, 929.15]"
8109,530812882227746,sa_2199586.jpg,gardener,,"{""x"": 1004.27, ""y"": 360.4, ""width"": 197.78, ""height"": 520.81, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1004.27, 360.4, 197.78, 520.81]"
26540,867588274380557,sa_5092276.jpg,singer,,"{""x"": 638.71, ""y"": 167.11, ""width"": 887.5700000000002, ""height"": 1332.8899999999999, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[638.71, 167.11, 887.5700000000002, 1332.8899999999999]"
14074,659083175860955,sa_6731934.jpg,runner,,"{""x"": 772.24, ""y"": 171.83, ""width"": 768.19, ""height"": 1322.1, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,male,1,"[772.24, 171.83, 768.19, 1322.1]"
12147,634106948511097,sa_2970294.jpg,backpacker,,"{""x"": 1339.04, ""y"": 455.48, ""width"": 263.7, ""height"": 1034.25, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[1339.04, 455.48, 263.7, 1034.25]"
37128,1313447132753094,sa_9122623.jpg,speaker,,"{""x"": 154.57, ""y"": 111.03, ""width"": 753.27, ""height"": 1358.49, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[154.57, 111.03, 753.27, 1358.49]"
36571,1296584897859664,sa_7006063.jpg,boatman,,"{""x"": 874.47, ""y"": 718.09, ""width"": 331.91, ""height"": 303.19, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[874.47, 718.09, 331.91, 303.19]"
8821,536330495034197,sa_9847532.jpg,tennis_player,,"{""x"": 827.29, ""y"": 198.11, ""width"": 1029.75, ""height"": 1280.12, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[827.29, 198.11, 1029.75, 1280.12]"
46903,3578821865682074,sa_8584101.jpg,soccer_player,,"{""x"": 778.36, ""y"": 230.04, ""width"": 841.39, ""height"": 1260.5, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[778.36, 230.04, 841.39, 1260.5]"
39934,1528160034291688,sa_670128.jpg,boatman,,"{""x"": 1896.33, ""y"": 1272.42, ""width"": 49.48, ""height"": 38.69, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1896.33, 1272.42, 49.48, 38.69]"
42268,1841012109568588,sa_10306193.jpg,motorcyclist,,"{""x"": 976.89, ""y"": 608.19, ""width"": 226.89, ""height"": 280.46, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[976.89, 608.19, 226.89, 280.46]"
14261,660626815427737,sa_4006492.jpg,guitarist,,"{""x"": 1534.32, ""y"": 597.25, ""width"": 312.36, ""height"": 511.44, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[1534.32, 597.25, 312.36, 511.44]"
16754,681540313488212,sa_6742863.jpg,farmer,,"{""x"": 871.06, ""y"": 466.54, ""width"": 504.92, ""height"": 661.42, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,male,1,"[871.06, 466.54, 504.92, 661.42]"
17218,685005132993603,sa_779357.jpg,lawman,,"{""x"": 1005.25, ""y"": 532.56, ""width"": 245.8, ""height"": 664.92, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,4,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1005.25, 532.56, 245.8, 664.92]"
11324,601549371778076,sa_1589795.jpg,tennis_player,,"{""x"": 1136.81, ""y"": 1080.71, ""width"": 174.21, ""height"": 191.93, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1136.81, 1080.71, 174.21, 191.93]"
20890,799502364459537,sa_8477251.jpg,retailer,,"{""x"": 278.98, ""y"": 948.11, ""width"": 84.91, ""height"": 137.47, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[278.98, 948.11, 84.91, 137.47]"
27788,886292336076015,sa_803992.jpg,painter,,"{""x"": 1311.14, ""y"": 318.99, ""width"": 433.08, ""height"": 1039.39, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1311.14, 318.99, 433.08, 1039.39]"
43607,2282288548618561,sa_9260328.jpg,guitarist,,"{""x"": 567.07, ""y"": 1081.5, ""width"": 188.98, ""height"": 419.95, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[567.07, 1081.5, 188.98, 419.95]"
24342,842705196782895,sa_6347987.jpg,skateboarder,,"{""x"": 970.97, ""y"": 454.58, ""width"": 474.77, ""height"": 850.74, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[970.97, 454.58, 474.77, 850.74]"
