Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
9437,542470080544783,sa_1044004.jpg,machinist,,"{""x"": 6.38, ""y"": 6.38, ""width"": 915.96, ""height"": 1477.66, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[6.38, 6.38, 915.96, 1477.66]"
18965,700311785049330,sa_1755537.jpg,backpacker,,"{""x"": 928.91, ""y"": 494.87, ""width"": 165.88, ""height"": 740.92, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[928.91, 494.87, 165.88, 740.92]"
10189,554956009780293,sa_3773211.jpg,singer,,"{""x"": 676, ""y"": 362, ""width"": 788, ""height"": 1126, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,male,1,"[676, 362, 788, 1126]"
1379,442477408042447,sa_10174193.jpg,speaker,,"{""x"": 855.58, ""y"": 546.39, ""width"": 316.82, ""height"": 894.81, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,female,0,"[855.58, 546.39, 316.82, 894.81]"
49497,8659598870748701,sa_9704080.jpg,lawman,motorcyclist,"{""x"": 591.43, ""y"": 321.93, ""width"": 443.54, ""height"": 793.13, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""motorcyclist""}}",0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[591.43, 321.93, 443.54, 793.13]"
42861,2012510612281889,sa_9641491.jpg,horseman,,"{""x"": 455.02, ""y"": 270.26, ""width"": 559.23, ""height"": 1224.5, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[455.02, 270.26, 559.23, 1224.5]"
48987,6039452406119502,sa_8888948.jpg,tennis_player,,"{""x"": 940.8, ""y"": 314.4, ""width"": 292.8, ""height"": 950.4, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[940.8, 314.4, 292.8, 950.4]"
4064,483510220581380,sa_1120303.jpg,horseman,,"{""x"": 952.87, ""y"": 216.63, ""width"": 385.83, ""height"": 740.17, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[952.87, 216.63, 385.83, 740.17]"
7261,523195963088154,sa_878229.jpg,gymnast,,"{""x"": 539.2, ""y"": 182.28, ""width"": 1105.42, ""height"": 1307.23, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[539.2, 182.28, 1105.42, 1307.23]"
1277,440856411575088,sa_4245228.jpg,farmer,,"{""x"": 1042.22, ""y"": 396.14, ""width"": 286.52, ""height"": 657.31, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,female,0,"[1042.22, 396.14, 286.52, 657.31]"
26193,863546018341373,sa_10759380.jpg,laborer,,"{""x"": 573.09, ""y"": 334.32, ""width"": 107.95, ""height"": 348.43, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[573.09, 334.32, 107.95, 348.43]"
7761,527752515875218,sa_5777476.jpg,repairman,,"{""x"": 665.99, ""y"": 1238.58, ""width"": 64.3, ""height"": 233.5, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,female,0,"[665.99, 1238.58, 64.3, 233.5]"
4179,485764140250258,sa_2573781.jpg,computer_user,,"{""x"": 1248.06, ""y"": 0, ""width"": 999.9699999999998, ""height"": 1498.93, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[1248.06, 0, 999.9699999999998, 1498.93]"
2294,455566593352100,sa_3963250.jpg,boatman,seller,"{""x"": 323.23, ""y"": 118.69, ""width"": 782.83, ""height"": 979.8, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""seller""}}",0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[323.23, 118.69, 782.83, 979.8]"
35200,1241937816385213,sa_93082.jpg,speaker,,"{""x"": 1078.86, ""y"": 740.26, ""width"": 334.65, ""height"": 748.04, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[1078.86, 740.26, 334.65, 748.04]"
20943,800523624375351,sa_8674232.jpg,craftsman,,"{""x"": 0, ""y"": 0, ""width"": 1120.48, ""height"": 1496.97, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[0, 0, 1120.48, 1496.97]"
15997,674241437701483,sa_7095095.jpg,trumpeter,,"{""x"": 1190.8, ""y"": 442.46, ""width"": 555.45, ""height"": 1051.02, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1190.8, 442.46, 555.45, 1051.02]"
32464,1156457648314497,sa_378590.jpg,tennis_player,,"{""x"": 1256.17, ""y"": 93.61, ""width"": 483.31, ""height"": 1079.83, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[1256.17, 93.61, 483.31, 1079.83]"
47781,5597954080319901,sa_3195151.jpg,machinist,,"{""x"": 3.19, ""y"": 134.04, ""width"": 1030.85, ""height"": 1350, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[3.19, 134.04, 1030.85, 1350]"
23156,829235011763244,sa_9794673.jpg,tennis_player,,"{""x"": 506.85, ""y"": 85.62, ""width"": 804.79, ""height"": 1400.68, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[506.85, 85.62, 804.79, 1400.68]"
11258,597677142160969,sa_10989562.jpg,basketball_player,,"{""x"": 341.75, ""y"": 412.22, ""width"": 841.89, ""height"": 1842.3, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[341.75, 412.22, 841.89, 1842.3]"
4233,486772093540812,sa_6557707.jpg,speaker,,"{""x"": 867.31, ""y"": 660.85, ""width"": 720.57, ""height"": 707.26, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,4,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[867.31, 660.85, 720.57, 707.26]"
6674,517973996857459,sa_7899059.jpg,guitarist,singer,"{""x"": 1827.33, ""y"": 1040.71, ""width"": 117.89, ""height"": 199.19, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1827.33, 1040.71, 117.89, 199.19]"
49001,6051292414892524,sa_4089709.jpg,waiter,,"{""x"": 500, ""y"": 424, ""width"": 450, ""height"": 850, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,female,0,"[500, 424, 450, 850]"
20224,729295958528636,sa_7644744.jpg,guitarist,,"{""x"": 965.24, ""y"": 137.34, ""width"": 419.31, ""height"": 991.43, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[965.24, 137.34, 419.31, 991.43]"
1751,448452027471120,sa_3852723.jpg,lawman,,"{""x"": 845.66, ""y"": 723.21, ""width"": 256.38, ""height"": 558.67, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[845.66, 723.21, 256.38, 558.67]"
47665,5570959409652965,sa_6876407.jpg,prayer,,"{""x"": 0, ""y"": 208.9, ""width"": 1150.6899999999998, ""height"": 1071.92, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 208.9, 1150.6899999999998, 1071.92]"
17531,687438539407943,sa_11117153.jpg,disk_jockey,,"{""x"": 817.62, ""y"": 194.44, ""width"": 893.92, ""height"": 1061.97, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""disk_jockey""}}",1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[817.62, 194.44, 893.92, 1061.97]"
49208,6326304714053479,sa_9931122.jpg,farmer,,"{""x"": 1089.57, ""y"": 528.54, ""width"": 416.34, ""height"": 720.47, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1089.57, 528.54, 416.34, 720.47]"
13255,651638433038222,sa_5009885.jpg,craftsman,,"{""x"": 974.41, ""y"": 487.2, ""width"": 871.06, ""height"": 664.37, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[974.41, 487.2, 871.06, 664.37]"
26587,868101991269919,sa_11013150.jpg,speaker,,"{""x"": 0.1, ""y"": 602.46, ""width"": 271.66, ""height"": 248.04, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[0.1, 602.46, 271.66, 248.04]"
5792,507584801299014,sa_3802071.jpg,retailer,,"{""x"": 895.9, ""y"": 632.25, ""width"": 399.32000000000005, ""height"": 867.75, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[895.9, 632.25, 399.32000000000005, 867.75]"
25175,851894642754688,sa_5850028.jpg,tennis_player,,"{""x"": 596.46, ""y"": 295.28, ""width"": 339.57, ""height"": 977.36, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[596.46, 295.28, 339.57, 977.36]"
21751,812367036695623,sa_1923700.jpg,gymnast,,"{""x"": 1537.51, ""y"": 50.63, ""width"": 241.49, ""height"": 1261.11, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,male,1,"[1537.51, 50.63, 241.49, 1261.11]"
19135,702634757532372,sa_8743641.jpg,dancer,,"{""x"": 1113.01, ""y"": 493.15, ""width"": 565.07, ""height"": 684.93, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1113.01, 493.15, 565.07, 684.93]"
2520,458692189708569,sa_4297573.jpg,singer,,"{""x"": 382.46, ""y"": 400.39, ""width"": 504.97, ""height"": 1473.08, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[382.46, 400.39, 504.97, 1473.08]"
32024,1140173376617575,sa_5293968.jpg,retailer,,"{""x"": 565.4, ""y"": 357.96, ""width"": 736.33, ""height"": 825.23, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,female,0,"[565.4, 357.96, 736.33, 825.23]"
9912,549122733753135,sa_6284506.jpg,carpenter,,"{""x"": 722.6, ""y"": 113.01, ""width"": 349.32, ""height"": 1058.22, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[722.6, 113.01, 349.32, 1058.22]"
20611,793620595061495,sa_6779973.jpg,sculptor,craftsman,"{""x"": 204.15, ""y"": 1113.18, ""width"": 614.61, ""height"": 1018.62, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""craftsman""}}",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,male,1,"[204.15, 1113.18, 614.61, 1018.62]"
3144,467104008873683,sa_4059831.jpg,backpacker,,"{""x"": 171.99, ""y"": 764.15, ""width"": 230.77, ""height"": 653.12, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[171.99, 764.15, 230.77, 653.12]"
12077,631997855363933,sa_6082265.jpg,lawman,,"{""x"": 1440.38, ""y"": 0, ""width"": 752.73, ""height"": 1499.12, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1440.38, 0, 752.73, 1499.12]"
40143,1542331486262275,sa_8925600.jpg,dancer,,"{""x"": 462.33, ""y"": 452.05, ""width"": 883.56, ""height"": 1767.12, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[462.33, 452.05, 883.56, 1767.12]"
38612,1406402853222690,sa_5309636.jpg,gymnast,,"{""x"": 691.78, ""y"": 311.64, ""width"": 791.1, ""height"": 1119.86, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[691.78, 311.64, 791.1, 1119.86]"
3994,481983893731786,sa_2652964.jpg,guitarist,,"{""x"": 817.02, ""y"": 379.79, ""width"": 357.45, ""height"": 925.53, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[817.02, 379.79, 357.45, 925.53]"
36831,1304732916994915,sa_484113.jpg,speaker,,"{""x"": 2.95, ""y"": 230.31, ""width"": 1963.58, ""height"": 1260.83, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,male,1,"[2.95, 230.31, 1963.58, 1260.83]"
7615,526448099032626,sa_1925343.jpg,speaker,,"{""x"": 1013.13, ""y"": 784.01, ""width"": 128.88, ""height"": 379.47, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[1013.13, 784.01, 128.88, 379.47]"
5989,510036097764424,sa_9405345.jpg,tennis_player,,"{""x"": 221.13, ""y"": 480.72, ""width"": 580.07, ""height"": 1474.21, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[221.13, 480.72, 580.07, 1474.21]"
36536,1295233711033458,sa_6068766.jpg,skateboarder,,"{""x"": 5.14, ""y"": 436.64, ""width"": 1011.99, ""height"": 1448.63, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,4,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[5.14, 436.64, 1011.99, 1448.63]"
25128,851326386019074,sa_7929961.jpg,lawman,,"{""x"": 384.21, ""y"": 572.68, ""width"": 270.64, ""height"": 239.22, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,male,1,"[384.21, 572.68, 270.64, 239.22]"
10416,560873328829219,sa_5732009.jpg,farmer,,"{""x"": 241.27, ""y"": 373.58, ""width"": 898.93, ""height"": 1256.95, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[241.27, 373.58, 898.93, 1256.95]"
28870,916612032845277,sa_5569874.jpg,tennis_player,,"{""x"": 370.76, ""y"": 280.58, ""width"": 1032.13, ""height"": 1407.9, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[370.76, 280.58, 1032.13, 1407.9]"
20318,742328313979032,sa_2363548.jpg,seller,painter,"{""x"": 673.52, ""y"": 246.87, ""width"": 1108.23, ""height"": 1234.35, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""painter""}}",1,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[673.52, 246.87, 1108.23, 1234.35]"
15580,670609698091839,sa_9806385.jpg,prayer,,"{""x"": 565.07, ""y"": 6.85, ""width"": 1445.21, ""height"": 1479.45, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[565.07, 6.85, 1445.21, 1479.45]"
13469,653709629793243,sa_2646074.jpg,drummer,,"{""x"": 660.96, ""y"": 356.16, ""width"": 773.97, ""height"": 1119.86, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,male,1,"[660.96, 356.16, 773.97, 1119.86]"
30731,1096047947750768,sa_4883481.jpg,soldier,,"{""x"": 458.9, ""y"": 30.82, ""width"": 383.56, ""height"": 1020.55, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[458.9, 30.82, 383.56, 1020.55]"
29988,1056741348329374,sa_6628011.jpg,electrician,,"{""x"": 626.71, ""y"": 636.99, ""width"": 436.64, ""height"": 924.66, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[626.71, 636.99, 436.64, 924.66]"
28509,902839137764771,sa_3425375.jpg,lawman,guard,"{""x"": 586.84, ""y"": 637.67, ""width"": 438.92, ""height"": 1097.3, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""guard""}}",0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,female,0,"[586.84, 637.67, 438.92, 1097.3]"
28101,892576882121382,sa_8985360.jpg,tennis_player,,"{""x"": 630.59, ""y"": 1261.18, ""width"": 501.9, ""height"": 845.07, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""tennis_player""}}",0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[630.59, 1261.18, 501.9, 845.07]"
43310,2161225834065850,sa_6485059.jpg,skateboarder,,"{""x"": 550.39, ""y"": 3.88, ""width"": 872.09, ""height"": 914.73, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[550.39, 3.88, 872.09, 914.73]"
